0.0657128, 0.0675463, 0.0699898, 0.073469, 0.0655101, 0.0672622, 0.069611,
0.0729092, 0.0655516, 0.067313, 0.0696602, 0.0729543, 0.0657139, 0.067548,
0.0699918, 0.073471, 0.0655101, 0.0672622, 0.069611, 0.0729092, 0.0653171,
0.0669945, 0.0692542, 0.0723861, 0.0653581, 0.0670439, 0.0693018, 0.0724292,
0.0655112, 0.067264, 0.0696129, 0.0729112, 0.0655516, 0.067313, 0.0696601,
0.0729543, 0.0653581, 0.0670439, 0.0693018, 0.0724292, 0.0653994, 0.0670935,
0.0693495, 0.0724724, 0.0655527, 0.0673148, 0.0696621, 0.0729562, 0.0657139,
0.067548, 0.0699918, 0.073471, 0.0655112, 0.067264, 0.069613, 0.0729112,
0.0655527, 0.0673148, 0.0696621, 0.0729562, 0.065715, 0.0675497, 0.0699939,
0.0734732
