0.0625545, 0.0571076, 0.0571076, 0.0571076, 0.0808647, 0.0571076, 0.0571076,
0.0571076, 0.0807889, 0.0571076, 0.0571076, 0.0571076, 0.0624502, 0.0571076,
0.0571076, 0.0571076, 0.0810187, 0.0571295, 0.0571291, 0.0571076, 0.317146,
0.355104, 0.146498, 0.0571076, 0.317537, 0.358811, 0.153703, 0.0571076,
0.080759, 0.0571076, 0.0571076, 0.0571076, 0.0809423, 0.05713, 0.05713,
0.0571076, 0.317815, 0.359447, 0.153808, 0.0571076, 0.318209, 0.363241,
0.24526, 0.0571076, 0.0806612, 0.0571076, 0.0571076, 0.0571076, 0.062501,
0.0571076, 0.0571076, 0.0571076, 0.0809077, 0.0571295, 0.0571291, 0.0571076,
0.0808143, 0.05713, 0.05713, 0.0571076, 0.0623975, 0.0571076, 0.0571076,
0.0571076
