0.0718839, 0.0571076, 0.0571076, 0.0571076, 0.120845, 0.0571076, 0.0571076,
0.0571076, 0.120683, 0.0571076, 0.0571076, 0.0571076, 0.0716591, 0.0571076,
0.0571076, 0.0571076, 0.121076, 0.0571692, 0.0571681, 0.0571076, 0.683754,
0.768937, 0.298057, 0.0571076, 0.684801, 0.778464, 0.315991, 0.0571076,
0.120595, 0.0571076, 0.0571076, 0.0571076, 0.120913, 0.0571706, 0.0571706,
0.0571076, 0.68521, 0.779418, 0.316148, 0.0571076, 0.686265, 0.789161,
0.646493, 0.0571076, 0.120371, 0.0571076, 0.0571076, 0.0571076, 0.0717353,
0.0571076, 0.0571076, 0.0571076, 0.120811, 0.0571692, 0.0571681, 0.0571076,
0.1206, 0.0571706, 0.0571706, 0.0571076, 0.0714823, 0.0571076, 0.0571076,
0.0571076
